configuration,initialization,learning_rate,epoch,train_loss_mean,train_loss_std,train_accuracy_mean,train_accuracy_std,validation_loss_mean,validation_loss_std,validation_accuracy_mean,validation_accuracy_std
"he, lr=0.01",he,0.01,55,0.1482313509815698,0.0054845537153980235,0.95884,0.0019562208464281384,0.16110180392675993,0.004379703177365735,0.9538333333333333,0.0006806859285554078
"he, lr=0.01",he,0.01,56,0.14655340906195832,0.005506089078307369,0.9595866666666666,0.0017584462838919107,0.15993642005670858,0.004186039252713735,0.9544666666666667,0.000602771377334116
"he, lr=0.01",he,0.01,57,0.14499366631654279,0.005384400363516204,0.9599133333333333,0.002080032051035108,0.15834800929880632,0.004172347304288545,0.9547333333333333,0.0008326663997864992
"he, lr=0.01",he,0.01,58,0.1434283070996505,0.005380709950545671,0.9601533333333334,0.0019001403456938078,0.15715154915833787,0.004233857441591998,0.9549333333333333,0.0011930353445448758
"he, lr=0.01",he,0.01,59,0.14188142637953968,0.005337501485331467,0.9608733333333334,0.0021046931684530943,0.15593098724731597,0.004205889433041055,0.9552666666666667,0.0009865765724632524
"he, lr=0.01",he,0.01,60,0.1404068162018633,0.00527401582642506,0.9613200000000001,0.0018307375562870822,0.15463188736962724,0.004320459241509217,0.9558,0.0009165151389911822
"he, lr=0.01",he,0.01,61,0.13893368764200595,0.005220184692719099,0.96186,0.001976157888428984,0.1534050680301492,0.004272983315816562,0.956,0.00026457513110648235
"he, lr=0.01",he,0.01,62,0.13748806011805523,0.005234908676967934,0.9622666666666667,0.0020201320088878904,0.1521383588773988,0.004223895601740168,0.9563333333333334,0.0009073771725877528
"he, lr=0.01",he,0.01,63,0.13606297731585903,0.005135196916298502,0.9627533333333332,0.0018941312872484035,0.15126656241909583,0.0043389252922190836,0.9561333333333334,0.0012741009902410643
"he, lr=0.01",he,0.01,64,0.1346961774284879,0.005033681093351197,0.96312,0.0018919830866051342,0.14986170507950367,0.004017754320660752,0.9568666666666666,0.0007234178138070238
"he, lr=0.01",he,0.01,65,0.13334180766928275,0.004991813515440691,0.9635066666666666,0.0015850972630515171,0.14895522688309915,0.004327779767679659,0.9571000000000001,0.0007810249675906469
"he, lr=0.01",he,0.01,66,0.13199194185579388,0.004998483852002327,0.96412,0.0017170905625505798,0.14790330394254442,0.0041154537002391755,0.9572666666666666,0.0005859465277082397
"he, lr=0.01",he,0.01,67,0.13076262438255698,0.004933053959284461,0.9644266666666667,0.0015871147826585896,0.14688132608101148,0.004101298758329025,0.9574666666666666,0.0007094598884597601
"he, lr=0.01",he,0.01,68,0.1293950948866018,0.00486850904872831,0.9648466666666667,0.0015221476056326583,0.14557734701335148,0.004060723876463761,0.9577333333333332,0.0008736894948054297
"he, lr=0.01",he,0.01,69,0.12819055897464146,0.004852969639537838,0.9649800000000001,0.001386939075806832,0.14478012277722993,0.003965356007286462,0.9582333333333333,0.000763762615825968
"he, lr=0.01",he,0.01,70,0.12684328135534031,0.004848360961642979,0.9655266666666668,0.0016900098619041337,0.14394344797076475,0.004028230176169277,0.9581666666666667,0.0013051181300301686
"he, lr=0.01",he,0.01,71,0.1257085666909905,0.004764355369573543,0.9658533333333335,0.0014400462955520992,0.14286186847489418,0.004151296149240464,0.9582666666666667,0.0004932882862316464
"he, lr=0.01",he,0.01,72,0.12451293959648174,0.004697180449091117,0.9663133333333334,0.0014732730002730285,0.14196296804043948,0.004178476743950622,0.9590333333333333,0.0010066445913694364
"he, lr=0.01",he,0.01,73,0.12332877912222079,0.004669496672467854,0.9666,0.0015266957784706295,0.14109686276826136,0.003899742616706888,0.9593666666666666,0.0009609023536933137
"he, lr=0.01",he,0.01,74,0.12218417675502448,0.004590186070619701,0.9669866666666667,0.0013894363365528426,0.13989880859440315,0.0036504450411910185,0.9591333333333334,0.0010066445913694418
"he, lr=0.01",he,0.01,75,0.1210338751425241,0.0046398530671477095,0.9671066666666667,0.0013333166665624996,0.13949396134212091,0.0033206703293958886,0.9596333333333332,0.0002309401076758249
"he, lr=0.01",he,0.01,76,0.11995348152995366,0.00457630462255846,0.9676533333333334,0.0014047538337137308,0.13808577515246234,0.003789530585791091,0.9599666666666667,0.0006658328118479348
"he, lr=0.01",he,0.01,77,0.11883523136568175,0.0044534582137977265,0.9680266666666667,0.0015168827684871903,0.13754877239110966,0.0035686271301369156,0.9604666666666667,0.0007637626158259922
"he, lr=0.01",he,0.01,78,0.11777904088341608,0.004435619400545676,0.9683,0.0013458083073008722,0.13650797224814884,0.003846121799108379,0.9604666666666667,0.000981495457622368
"he, lr=0.01",he,0.01,79,0.11666889210608188,0.0043928904629058334,0.9685799999999999,0.001283121194587586,0.1356373786322976,0.0035723633638698256,0.9605333333333332,0.0006429100507328649
"he, lr=0.01",he,0.01,80,0.11567021148327707,0.0044238191308991455,0.9687933333333333,0.0014552433931591178,0.13492790997482884,0.003663510104716489,0.9606333333333333,0.0009018499505645883
"he, lr=0.01",he,0.01,81,0.1146700037370132,0.00435064117026561,0.96918,0.0012106196760337349,0.13403514799110963,0.0035802245700069257,0.9607333333333333,0.00032145502536639643
"he, lr=0.01",he,0.01,82,0.11366478591235973,0.00427550616088243,0.9694733333333333,0.0016065283481262911,0.13331025758782794,0.003571499452752985,0.9609333333333333,0.0006027713773341697
"he, lr=0.01",he,0.01,83,0.11266151722396385,0.004305714012529094,0.9699133333333334,0.0013724916514621867,0.13266690783973914,0.003470260225690943,0.9615333333333332,0.0005686240703077286
"he, lr=0.01",he,0.01,84,0.11169339326589894,0.004172243463314396,0.9701066666666667,0.0012893926218702308,0.1319067242377687,0.003673807639663021,0.9617,0.0007000000000000141
"he, lr=0.01",he,0.01,85,0.11076498369867704,0.004198083615413751,0.97026,0.001484452761121049,0.131104739372463,0.003485334051793024,0.9616000000000001,0.0009000000000000119
"he, lr=0.01",he,0.01,86,0.10981592551286416,0.004105510762402128,0.9705133333333333,0.0013049648781991393,0.13032676396360102,0.0032715683190677994,0.9616666666666666,0.00045092497528223974
"he, lr=0.01",he,0.01,87,0.1089035510063369,0.004061628975420845,0.9708733333333334,0.0014117129075464628,0.12956474889999012,0.003372342358650513,0.9623333333333334,0.0005686240703077465
"he, lr=0.01",he,0.01,88,0.10796540696609092,0.004020734453005195,0.9712266666666666,0.0012509729546770663,0.12892309965368423,0.0031412841127535555,0.9622,0.0012999999999999934
"he, lr=0.01",he,0.01,89,0.10705780267344135,0.003951215712646775,0.9715599999999999,0.00115879247494971,0.1283656523656524,0.003393613620993613,0.9625666666666666,0.0006658328118479257
"he, lr=0.01",he,0.01,90,0.10616015657029777,0.00401234916039259,0.9716266666666667,0.0011073090505063646,0.12749160219764377,0.0033851454737004725,0.9625333333333334,0.0011718930554164271
"he, lr=0.01",he,0.01,91,0.10532476239942105,0.003929952569834277,0.9720399999999999,0.0012021647141718834,0.1267368700485147,0.00308632481488659,0.9630666666666666,0.0011150485789118625
"he, lr=0.01",he,0.01,92,0.10443046206118518,0.003819625150855143,0.97222,0.0011870973001401222,0.12622585850699483,0.003233924211337782,0.9629,0.0009539392014169541
"he, lr=0.01",he,0.01,93,0.10361297403894183,0.0038009632914671474,0.9725333333333334,0.0012093524438034414,0.12575575322447138,0.003351935671199067,0.9632999999999999,0.0009539392014169221
"he, lr=0.01",he,0.01,94,0.10277245838871434,0.003761041393763087,0.9726333333333333,0.001058363516629953,0.12495462307466226,0.003488534051235739,0.9632666666666667,0.0010503967504392432
"he, lr=0.01",he,0.01,95,0.10198413591663356,0.0037263223616493704,0.9729733333333334,0.0009544282756359427,0.12435064263072397,0.0035587464565112674,0.9635000000000001,0.0008185352771872701
"he, lr=0.01",he,0.01,96,0.10115675436670317,0.003693733968645749,0.9731333333333333,0.001074305977519128,0.12367994519897463,0.0031911489780958777,0.9639333333333333,0.001401189970465603
"he, lr=0.01",he,0.01,97,0.10035847663062157,0.0036146476297584332,0.9733866666666667,0.0009542187030934243,0.1230589783715927,0.003188008844307553,0.9639666666666665,0.0013650396819628395
"he, lr=0.01",he,0.01,98,0.09958843110283021,0.003597852933035044,0.9736600000000001,0.0010301456207740902,0.12243229987422995,0.0030499526383271844,0.9636666666666667,0.0014502873278537567
"he, lr=0.01",he,0.01,99,0.09878318393139777,0.0035843920166754757,0.9737,0.0011385956261992186,0.12208705027902345,0.0031518628127460216,0.9636666666666667,0.001078579312490888
"he, lr=0.01",he,0.01,100,0.09804099856064868,0.0035311741475931133,0.9740066666666666,0.00105191888153671,0.12140060605048596,0.0030148133489849038,0.9642,0.0007211102550927955
"he, lr=0.1",he,0.1,1,0.4939344953394669,0.005387961032477115,0.8663333333333334,0.0011498405686586393,0.316643160209134,0.018823817815390862,0.9078333333333334,0.006351640208114246
"he, lr=0.1",he,0.1,2,0.2762565132137555,0.007336862124775377,0.9224133333333334,0.002249029420290772,0.24967639486415028,0.011315848945593803,0.9288666666666666,0.002953528962670455
"he, lr=0.1",he,0.1,3,0.227796767155983,0.008307198623951961,0.9363333333333334,0.0024767990094744048,0.2186206502095023,0.014481133056268115,0.9357000000000001,0.0055027265968790335
"he, lr=0.1",he,0.1,4,0.19556920370405076,0.00743099606530384,0.9451133333333334,0.0015139793041297792,0.19136167758188116,0.006133300502082106,0.9451,0.0013999999999999846
"he, lr=0.1",he,0.1,5,0.1712943323693219,0.006632112382622715,0.95214,0.0020026981799562324,0.16947305576155694,0.003605641182703328,0.9513666666666666,0.0015885003409925312
"he, lr=0.1",he,0.1,6,0.1525425833508594,0.00593788308863129,0.9573066666666666,0.001863580782615347,0.154300756793507,0.0025383583839327845,0.9555666666666666,0.0006027713773342441
"he, lr=0.1",he,0.1,7,0.1372829990916754,0.005112823954597831,0.9618733333333332,0.0016042859263028081,0.14567573558193156,0.004300835478070979,0.9575999999999999,0.0002645751311064299
"he, lr=0.1",he,0.1,8,0.1250692852192996,0.004555748227813823,0.9653933333333334,0.0014819356711184726,0.1376354840673525,0.005883818848346036,0.9588333333333333,0.0019502136635079735
"he, lr=0.1",he,0.1,9,0.11467358826839297,0.004555838662876706,0.9682666666666666,0.001352084809963203,0.12930446352060398,0.0036670330519235836,0.9623333333333334,0.0006506407098647835
"he, lr=0.1",he,0.1,10,0.10594936884228656,0.0036903761272938642,0.9705066666666666,0.0012426316161008194,0.12252351005612232,0.003711846804915307,0.9635000000000001,0.0007211102550928262
"he, lr=0.1",he,0.1,11,0.098146931822586,0.0030604438838091413,0.9731133333333334,0.0009453747052535724,0.11551603845894871,0.003188495688486514,0.9667,0.0010535653752852658
"he, lr=0.1",he,0.1,12,0.0913137055501811,0.00276518532368734,0.9748066666666667,0.0007223111056416749,0.11271195394286086,0.001918252813057286,0.9666333333333333,0.0010692676621563756
"he, lr=0.1",he,0.1,13,0.08535916131879363,0.002408826034226105,0.9768266666666667,0.0005500303021955224,0.10760033121064418,0.0009904376934509367,0.9688333333333333,0.00037859388971997655
"he, lr=0.1",he,0.1,14,0.08020487512291301,0.002129748820283975,0.97822,0.00029461839725306136,0.10296938334965061,0.0018131348892898998,0.9693,0.0006999999999999507
"he, lr=0.1",he,0.1,15,0.07537683151448163,0.0018875758151923857,0.97966,0.00038626415831659067,0.10143758651754697,0.00047467670177739395,0.9703666666666667,0.000513160143944677
"he, lr=0.1",he,0.1,16,0.07119065152291125,0.001577035907397651,0.98088,0.000504777178564996,0.09975548599410951,0.0020122417323859935,0.9701,0.0005999999999999478
"he, lr=0.1",he,0.1,17,0.06733017274476333,0.001668291057718304,0.98188,0.0005716642371182346,0.09597262651342257,0.0021651474554894405,0.9714333333333333,0.0004932882862316464
"he, lr=0.1",he,0.1,18,0.06365827992192902,0.001255353004302355,0.9829733333333334,0.00039004273270155845,0.09350031183108139,0.0014860395164918772,0.9723999999999999,0.0007211102550927762
"he, lr=0.1",he,0.1,19,0.06045158394892733,0.0011804327645006738,0.98414,3.4641016151412194e-05,0.09250462869714222,0.0013461293663803214,0.9720666666666666,0.0010408329997330607
"he, lr=0.1",he,0.1,20,0.05743805437661689,0.0009367849602417628,0.9847866666666666,0.00014468356276140743,0.08991519340453862,0.0016550898986123933,0.9723666666666667,0.0010214368964029951
"he, lr=0.1",he,0.1,21,0.05469722035864926,0.0007843886683232185,0.9859666666666667,0.00043143172499636944,0.09007772750676786,0.0018733491919917034,0.9726666666666667,0.0009291573243177622
"he, lr=0.1",he,0.1,22,0.05199074324431612,0.0006796079407814214,0.9864666666666667,0.0002119748412744221,0.08908389909210616,0.002878303981718813,0.9731666666666667,0.0008020806277010094
"he, lr=0.1",he,0.1,23,0.04956664964940918,0.0007844487733775556,0.98726,5.29150262213185e-05,0.08715554441063728,0.0015697243311613381,0.9743666666666666,0.0008504900548115501
"he, lr=0.1",he,0.1,24,0.047343104208871424,0.0006888529899067634,0.9881133333333333,0.00029687258770949094,0.0876971522985266,0.0011080409761385335,0.9733,0.00026457513110649287
"he, lr=0.1",he,0.1,25,0.0453594618284144,0.0005704545839372133,0.98882,0.00012489995996790843,0.08598931249210041,0.00267126073485145,0.9744999999999999,0.0011357816691600629
"he, lr=0.1",he,0.1,26,0.04331966847042427,0.0005093047179117557,0.9892599999999999,3.46410161513561e-05,0.08637692450204026,0.002794526035476009,0.9734333333333334,0.0009291573243177312
"he, lr=0.1",he,0.1,27,0.04143658267664561,0.00042143828474942586,0.9898666666666666,0.00010066445913690063,0.08414418183750998,0.0015638786314456697,0.9745666666666667,0.0003055050463303557
"he, lr=0.1",he,0.1,28,0.0396247846703272,0.00048617425723564253,0.9903666666666666,0.00019731531449267186,0.08440893693868005,0.004731352736862815,0.9743333333333334,0.0020404247923737277
"he, lr=0.1",he,0.1,29,0.03803521187379868,0.00047573093223907055,0.9909333333333334,0.00011372481406151791,0.08361642919372574,0.0013099448384532079,0.9749333333333333,0.00020816659994659034
"he, lr=0.1",he,0.1,30,0.03638166842900775,0.00037521011015886224,0.9915133333333334,0.00016289055630497437,0.08271359379672942,0.001393776139295535,0.9748666666666667,0.0009609023536933088
"he, lr=0.1",he,0.1,31,0.034928308459393154,0.0003567950020145331,0.9919399999999999,0.00022271057451323417,0.0823795110088328,0.0008695007226900601,0.9750666666666667,0.0006506407098647272
"he, lr=0.1",he,0.1,32,0.03356089118256435,0.00030977003187455227,0.9921733333333332,0.0004006661120351253,0.08103338109012366,0.0021767983689866635,0.9753333333333334,0.0007637626158259074
"he, lr=0.1",he,0.1,33,0.03221106769425556,0.00043468833666344465,0.9927999999999999,0.0002424871130596129,0.08088349497091597,0.0025741729786334785,0.9756,0.000953939201416925
"he, lr=0.1",he,0.1,34,0.030791709936889487,0.0003509681595586478,0.9930533333333332,0.000254034118443425,0.08146546522291966,0.001789777784138785,0.9751,0.0005196152422706781
"he, lr=0.1",he,0.1,35,0.02983409018168133,0.0003487605524074748,0.9934933333333333,0.00021385353243121298,0.07916940430526699,0.001814142824366781,0.9761333333333333,0.00045092497528231157
"he, lr=0.1",he,0.1,36,0.028619526063025452,0.0003858970707974237,0.9937733333333334,4.618802153515215e-05,0.08002513508866037,0.0033480400880743894,0.9760666666666666,0.001270170592217173
"he, lr=0.1",he,0.1,37,0.02740638307115519,0.00022438378949919918,0.9942466666666666,7.02376916856656e-05,0.08009821364609142,0.0024414837182366233,0.9756,0.00045825756949563045
"he, lr=0.1",he,0.1,38,0.026437427515311182,0.0003255940845946151,0.9945466666666666,0.00013316656236960083,0.08006120108771386,0.003104391229114905,0.9756666666666667,0.000945163125250492
"he, lr=0.1",he,0.1,39,0.025526093872340547,0.0003256275808305353,0.9949133333333333,0.00023352373184183035,0.07886622663674393,0.002386778724374403,0.9761000000000001,0.00036055512754641693
"he, lr=0.1",he,0.1,40,0.024543135215940842,0.000332579756375171,0.9953333333333334,0.00031770006819854737,0.07999215933413657,0.001418782600408791,0.9759333333333333,0.0009451631252505018
"he, lr=0.1",he,0.1,41,0.023593525843468396,0.000350735115192609,0.99554,0.0003218695387886124,0.07920797773548921,0.002307710476887063,0.976,0.0008544003745317695
"he, lr=0.1",he,0.1,42,0.02273560110515797,0.0003392662391217642,0.9958133333333334,0.00028728615235221265,0.08043678986414299,0.0022999596277372726,0.976,0.0005291502622129122
"he, lr=0.1",he,0.1,43,0.021966614022384964,0.0004361154765283102,0.9959466666666666,0.00024193663082166505,0.07913650537433571,0.002279078860785189,0.9760333333333332,0.0008504900548115555
"he, lr=0.1",he,0.1,44,0.021136499652520475,0.00032980291095938694,0.9962733333333333,0.00035571524191877493,0.07936107439826122,0.0030788121397384563,0.9760666666666666,0.0010408329997330806
"he, lr=0.1",he,0.1,45,0.020394499585018808,0.000185695877641624,0.9965466666666667,0.00015534906930311207,0.07928200417618742,0.0019501841422917031,0.9761000000000001,0.0005567764362830031
