configuration,initialization,learning_rate,seed,epoch,train_loss,train_accuracy,validation_loss,validation_accuracy,selected_epoch
"small, lr=0.001",small,0.001,773955,75,0.4105836087262737,0.88868,0.4068476353094113,0.889,100
"small, lr=0.001",small,0.001,773955,76,0.4081792755056826,0.8891,0.4043831440439567,0.8892,100
"small, lr=0.001",small,0.001,773955,77,0.4058606395225876,0.88956,0.4020710751180414,0.8897,100
"small, lr=0.001",small,0.001,773955,78,0.40357942780848627,0.89006,0.3998072995560494,0.8898,100
"small, lr=0.001",small,0.001,773955,79,0.4013878213001298,0.89028,0.3975874965803298,0.8903,100
"small, lr=0.001",small,0.001,773955,80,0.3992799002503494,0.8906,0.3954634655475486,0.8908,100
"small, lr=0.001",small,0.001,773955,81,0.397203551057219,0.89136,0.393390785596277,0.8919,100
"small, lr=0.001",small,0.001,773955,82,0.3952159590938044,0.89194,0.39132157307643545,0.8921,100
"small, lr=0.001",small,0.001,773955,83,0.39325254776287155,0.89248,0.38939582731635874,0.8923,100
"small, lr=0.001",small,0.001,773955,84,0.39134973033898585,0.89294,0.38746455767721544,0.8927,100
"small, lr=0.001",small,0.001,773955,85,0.3894973999761881,0.89328,0.385585123500518,0.8935,100
"small, lr=0.001",small,0.001,773955,86,0.3876963210098309,0.89378,0.3838263381472859,0.8934,100
"small, lr=0.001",small,0.001,773955,87,0.3859447421568446,0.89444,0.3819818275903569,0.8941,100
"small, lr=0.001",small,0.001,773955,88,0.3842328201271782,0.89434,0.38030303268473564,0.8942,100
"small, lr=0.001",small,0.001,773955,89,0.3825675232254395,0.89486,0.37867789327910506,0.8948,100
"small, lr=0.001",small,0.001,773955,90,0.3809425010325444,0.89544,0.3769848298151626,0.8948,100
"small, lr=0.001",small,0.001,773955,91,0.37934378628575194,0.89564,0.37537612662399034,0.8951,100
"small, lr=0.001",small,0.001,773955,92,0.3777750895319846,0.89602,0.373931213969732,0.8949,100
"small, lr=0.001",small,0.001,773955,93,0.3762420929376309,0.8963,0.37225299254802974,0.8953,100
"small, lr=0.001",small,0.001,773955,94,0.3747960172548482,0.89644,0.3708006085987053,0.8951,100
"small, lr=0.001",small,0.001,773955,95,0.3733477408070351,0.89696,0.369330305012357,0.8958,100
"small, lr=0.001",small,0.001,773955,96,0.3719276986580891,0.89726,0.3679012442121837,0.8961,100
"small, lr=0.001",small,0.001,773955,97,0.37053265011985836,0.89746,0.3666001029926134,0.8965,100
"small, lr=0.001",small,0.001,773955,98,0.3691646421365709,0.89776,0.36513916938904784,0.897,100
"small, lr=0.001",small,0.001,773955,99,0.36785589189982326,0.898,0.36379404417102557,0.8968,100
"small, lr=0.001",small,0.001,773955,100,0.36654014120716544,0.89802,0.3626017835520669,0.8973,100
"small, lr=0.01",small,0.01,654571,1,2.251769858932048,0.37266,2.1334757122144734,0.433,100
"small, lr=0.01",small,0.01,654571,2,1.7422921079199407,0.62508,1.2745944460031597,0.7362,100
"small, lr=0.01",small,0.01,654571,3,0.9748439834916046,0.78898,0.7737792793832414,0.8175,100
"small, lr=0.01",small,0.01,654571,4,0.6721329805270503,0.83622,0.5958086787670929,0.8492,100
"small, lr=0.01",small,0.01,654571,5,0.5480991315309047,0.85942,0.5077392122284622,0.8683,100
"small, lr=0.01",small,0.01,654571,6,0.4811998178013974,0.87366,0.4546924209139348,0.878,100
"small, lr=0.01",small,0.01,654571,7,0.43961615083789674,0.88272,0.42055905162594565,0.8854,100
"small, lr=0.01",small,0.01,654571,8,0.4112396475794304,0.88828,0.39582010193828737,0.8903,100
"small, lr=0.01",small,0.01,654571,9,0.39040700616980617,0.89344,0.37748973198643077,0.8942,100
"small, lr=0.01",small,0.01,654571,10,0.37459913876286505,0.89622,0.36288478258783696,0.8988,100
"small, lr=0.01",small,0.01,654571,11,0.3618808929242669,0.89898,0.3515723784331493,0.901,100
"small, lr=0.01",small,0.01,654571,12,0.35117575632341075,0.90184,0.3418020721144191,0.9032,100
"small, lr=0.01",small,0.01,654571,13,0.3420091410384921,0.90366,0.3333203748512284,0.9042,100
"small, lr=0.01",small,0.01,654571,14,0.33405258534856636,0.90572,0.3258333125870533,0.9079,100
"small, lr=0.01",small,0.01,654571,15,0.3268506801164994,0.90744,0.3195460350834683,0.9084,100
"small, lr=0.01",small,0.01,654571,16,0.3202912473393998,0.90936,0.3142225818378294,0.9108,100
"small, lr=0.01",small,0.01,654571,17,0.3144664955137824,0.91044,0.3083759907435501,0.9123,100
"small, lr=0.01",small,0.01,654571,18,0.30875824534652957,0.91218,0.30333561341530746,0.9128,100
"small, lr=0.01",small,0.01,654571,19,0.30355100873821933,0.91394,0.2979921983280755,0.914,100
"small, lr=0.01",small,0.01,654571,20,0.29860040129332266,0.91558,0.29338502394354693,0.9143,100
"small, lr=0.01",small,0.01,654571,21,0.29399946448340863,0.91724,0.2893194093297925,0.9172,100
"small, lr=0.01",small,0.01,654571,22,0.2894856299241389,0.91868,0.28586376389829954,0.9178,100
"small, lr=0.01",small,0.01,654571,23,0.28515007957249533,0.91924,0.28151372973531413,0.919,100
"small, lr=0.01",small,0.01,654571,24,0.28087439342214365,0.92102,0.2775774776823957,0.9199,100
"small, lr=0.01",small,0.01,654571,25,0.27684574822261654,0.9222,0.2744749744561703,0.9202,100
"small, lr=0.01",small,0.01,654571,26,0.2729570783402868,0.92318,0.2707681275559585,0.923,100
"small, lr=0.01",small,0.01,654571,27,0.26905190391477185,0.924,0.2668999609834165,0.9232,100
"small, lr=0.01",small,0.01,654571,28,0.26516051026644855,0.92516,0.264108369210084,0.9252,100
"small, lr=0.01",small,0.01,654571,29,0.261588679729074,0.92608,0.26070261204133177,0.9253,100
"small, lr=0.01",small,0.01,654571,30,0.2579060453366468,0.92742,0.2570723967849783,0.9272,100
"small, lr=0.01",small,0.01,654571,31,0.2543515820849535,0.92866,0.25403970719511176,0.9277,100
"small, lr=0.01",small,0.01,654571,32,0.25080268387194354,0.92954,0.25104631004571326,0.9287,100
"small, lr=0.01",small,0.01,654571,33,0.24748916857630304,0.9306,0.2478742673798713,0.9281,100
"small, lr=0.01",small,0.01,654571,34,0.2441604186352573,0.93124,0.24544072346331172,0.9301,100
"small, lr=0.01",small,0.01,654571,35,0.24109622994485488,0.93248,0.24209000992156443,0.9314,100
"small, lr=0.01",small,0.01,654571,36,0.23792222321424852,0.93346,0.23908010976095528,0.9328,100
"small, lr=0.01",small,0.01,654571,37,0.23490041621542018,0.9339,0.23640922577883408,0.9343,100
"small, lr=0.01",small,0.01,654571,38,0.23187283384956306,0.93486,0.23521664925007243,0.9345,100
"small, lr=0.01",small,0.01,654571,39,0.22913560988904663,0.93602,0.2314400863081756,0.935,100
"small, lr=0.01",small,0.01,654571,40,0.22633179531051378,0.9366,0.22910163014353607,0.9354,100
"small, lr=0.01",small,0.01,654571,41,0.2236504128632816,0.93748,0.22675506252420582,0.9367,100
"small, lr=0.01",small,0.01,654571,42,0.22102444859273723,0.93792,0.22427748399140174,0.9374,100
"small, lr=0.01",small,0.01,654571,43,0.2184514702255773,0.93874,0.22221738950966816,0.9381,100
"small, lr=0.01",small,0.01,654571,44,0.21592605090334666,0.93966,0.21938917747856504,0.9386,100
"small, lr=0.01",small,0.01,654571,45,0.21340674529616502,0.94024,0.2174654301814879,0.9391,100
"small, lr=0.01",small,0.01,654571,46,0.21108187879632898,0.94118,0.21522916903751302,0.9393,100
"small, lr=0.01",small,0.01,654571,47,0.20875711761147003,0.94134,0.21345534395572255,0.941,100
"small, lr=0.01",small,0.01,654571,48,0.20639934780076702,0.942,0.21137961181718828,0.9407,100
"small, lr=0.01",small,0.01,654571,49,0.20428669591627124,0.94278,0.21001956966365343,0.9412,100
"small, lr=0.01",small,0.01,654571,50,0.20212012008192018,0.94378,0.2073937339452707,0.9415,100
"small, lr=0.01",small,0.01,654571,51,0.20008443376867407,0.9443,0.20566586268031625,0.9418,100
"small, lr=0.01",small,0.01,654571,52,0.19795500416415826,0.94524,0.2037441905041489,0.943,100
"small, lr=0.01",small,0.01,654571,53,0.19599101007831857,0.94532,0.2017845713152106,0.9422,100
"small, lr=0.01",small,0.01,654571,54,0.19398808028457185,0.94618,0.20014187028548458,0.943,100
"small, lr=0.01",small,0.01,654571,55,0.19206467324163704,0.94674,0.1986578014907128,0.9434,100
"small, lr=0.01",small,0.01,654571,56,0.19018641280753987,0.94748,0.19728614374069717,0.9435,100
"small, lr=0.01",small,0.01,654571,57,0.18828957602029925,0.94764,0.19531151528179885,0.9437,100
"small, lr=0.01",small,0.01,654571,58,0.18654579659030832,0.9483,0.1938337748129885,0.9449,100
"small, lr=0.01",small,0.01,654571,59,0.18473600306510132,0.94938,0.19242056071014732,0.9441,100
"small, lr=0.01",small,0.01,654571,60,0.18298939678213097,0.94952,0.19097337730310895,0.9454,100
"small, lr=0.01",small,0.01,654571,61,0.18126566222190954,0.94984,0.18929113836852576,0.9462,100
"small, lr=0.01",small,0.01,654571,62,0.17964621527899655,0.95062,0.187798301809934,0.9459,100
"small, lr=0.01",small,0.01,654571,63,0.177910467100229,0.95074,0.18700283759581132,0.9461,100
"small, lr=0.01",small,0.01,654571,64,0.17629421083153549,0.95124,0.18483948724356594,0.9473,100
"small, lr=0.01",small,0.01,654571,65,0.17467186714694183,0.95178,0.1841146456472364,0.9469,100
"small, lr=0.01",small,0.01,654571,66,0.1731812095351014,0.95208,0.18247715311775062,0.9484,100
"small, lr=0.01",small,0.01,654571,67,0.1716636400854677,0.95236,0.18125548110632594,0.9485,100
"small, lr=0.01",small,0.01,654571,68,0.1700318239593101,0.95318,0.17981153868735214,0.9489,100
"small, lr=0.01",small,0.01,654571,69,0.16865618966305584,0.95334,0.17863222136042856,0.9491,100
"small, lr=0.01",small,0.01,654571,70,0.16713300404084375,0.95412,0.17763424567555,0.9493,100
"small, lr=0.01",small,0.01,654571,71,0.16575710946875327,0.95418,0.17652610056159695,0.9503,100
"small, lr=0.01",small,0.01,654571,72,0.16429296703266827,0.9546,0.17537784001666115,0.9506,100
"small, lr=0.01",small,0.01,654571,73,0.16289058109709767,0.9549,0.17378920181609128,0.9505,100
"small, lr=0.01",small,0.01,654571,74,0.16150911516414226,0.9556,0.17221183635978918,0.9514,100
"small, lr=0.01",small,0.01,654571,75,0.16020566363992858,0.95598,0.1714416107134965,0.9513,100
"small, lr=0.01",small,0.01,654571,76,0.15886071708894492,0.95656,0.17007648559163593,0.9517,100
"small, lr=0.01",small,0.01,654571,77,0.1574256896014425,0.9567,0.16917156924418544,0.9519,100
"small, lr=0.01",small,0.01,654571,78,0.15619846686473943,0.95714,0.16811202278435122,0.9522,100
"small, lr=0.01",small,0.01,654571,79,0.15487718853459842,0.95758,0.16679572100898965,0.953,100
"small, lr=0.01",small,0.01,654571,80,0.15369444042739855,0.95798,0.1661862599312092,0.9532,100
"small, lr=0.01",small,0.01,654571,81,0.1524382750536309,0.95796,0.16481510035794728,0.9532,100
"small, lr=0.01",small,0.01,654571,82,0.15118299472706204,0.95836,0.16379471609085852,0.9537,100
"small, lr=0.01",small,0.01,654571,83,0.15001999877460623,0.95902,0.1630160183819215,0.954,100
"small, lr=0.01",small,0.01,654571,84,0.14874701302005566,0.95988,0.1622859591966895,0.9545,100
"small, lr=0.01",small,0.01,654571,85,0.14761750110257496,0.95944,0.1608189136357861,0.9544,100
"small, lr=0.01",small,0.01,654571,86,0.1464489489671239,0.96024,0.15989167276318822,0.9549,100
"small, lr=0.01",small,0.01,654571,87,0.1452714975130638,0.96064,0.15887207370426792,0.955,100
"small, lr=0.01",small,0.01,654571,88,0.14406819409655408,0.96096,0.15798249559580363,0.9559,100
"small, lr=0.01",small,0.01,654571,89,0.14293606226919395,0.96104,0.15718454661347328,0.9556,100
"small, lr=0.01",small,0.01,654571,90,0.14191828176252316,0.96148,0.1563839544497427,0.9559,100
"small, lr=0.01",small,0.01,654571,91,0.14077729136055564,0.9622,0.1550968392189552,0.9566,100
"small, lr=0.01",small,0.01,654571,92,0.13958193290040005,0.96218,0.15454034483075088,0.9565,100
"small, lr=0.01",small,0.01,654571,93,0.13855597352147783,0.9627,0.1540527699989768,0.9566,100
"small, lr=0.01",small,0.01,654571,94,0.13749432597298136,0.9628,0.15308574339504344,0.9565,100
"small, lr=0.01",small,0.01,654571,95,0.1364582068761538,0.96282,0.15244877488198427,0.9568,100
"small, lr=0.01",small,0.01,654571,96,0.13542834290311626,0.96316,0.1510986726032841,0.9572,100
"small, lr=0.01",small,0.01,654571,97,0.13432421590612753,0.96362,0.15043035537404106,0.9575,100
"small, lr=0.01",small,0.01,654571,98,0.1333943791671316,0.96392,0.1492631576214736,0.9576,100
"small, lr=0.01",small,0.01,654571,99,0.1323740063884227,0.96398,0.1489735331348806,0.9577,100
"small, lr=0.01",small,0.01,654571,100,0.1313768976021211,0.96442,0.14783898473582088,0.9584,100
"small, lr=0.01",small,0.01,89250,1,2.253236743599281,0.41662,2.1359997910876984,0.47,100
"small, lr=0.01",small,0.01,89250,2,1.744077526121533,0.63768,1.28609204691251,0.7225,100
"small, lr=0.01",small,0.01,89250,3,0.988281563035438,0.77482,0.7867559934091021,0.8162,100
"small, lr=0.01",small,0.01,89250,4,0.6793088368130829,0.832,0.6015364889148587,0.8464,100
"small, lr=0.01",small,0.01,89250,5,0.5509158456126646,0.8583,0.5103188968191625,0.8684,100
"small, lr=0.01",small,0.01,89250,6,0.4825295526649641,0.87346,0.45672966576989893,0.8772,100
"small, lr=0.01",small,0.01,89250,7,0.44017859527902037,0.88216,0.42131623671448626,0.8857,100
"small, lr=0.01",small,0.01,89250,8,0.41138129618422237,0.88758,0.397022289558715,0.8906,100
"small, lr=0.01",small,0.01,89250,9,0.39035171216382913,0.89278,0.3781918819552831,0.8936,100
"small, lr=0.01",small,0.01,89250,10,0.37456579020151903,0.89592,0.36357967878307984,0.8972,100
"small, lr=0.01",small,0.01,89250,11,0.36155374452992867,0.89878,0.351336713104035,0.9003,100
"small, lr=0.01",small,0.01,89250,12,0.3507250928711937,0.90106,0.3413060549836761,0.9028,100
"small, lr=0.01",small,0.01,89250,13,0.34155520213130774,0.90306,0.3330208372667439,0.905,100
"small, lr=0.01",small,0.01,89250,14,0.3333968003094193,0.90542,0.3251410387072936,0.9063,100
"small, lr=0.01",small,0.01,89250,15,0.32605163793955727,0.90708,0.3188104631158043,0.9103,100
"small, lr=0.01",small,0.01,89250,16,0.31958007648167336,0.90908,0.3126590752351418,0.9123,100
"small, lr=0.01",small,0.01,89250,17,0.31324447508741143,0.91096,0.3075567207005619,0.9127,100
"small, lr=0.01",small,0.01,89250,18,0.30777055051675817,0.91212,0.3011450387329464,0.914,100
"small, lr=0.01",small,0.01,89250,19,0.3021934173904973,0.91438,0.2962138992510017,0.9147,100
"small, lr=0.01",small,0.01,89250,20,0.29715732744188367,0.91558,0.2917970076913356,0.9173,100
"small, lr=0.01",small,0.01,89250,21,0.2922614224890987,0.91678,0.2874456391594483,0.9175,100
"small, lr=0.01",small,0.01,89250,22,0.28759653226730447,0.91872,0.2827588651232175,0.9186,100
"small, lr=0.01",small,0.01,89250,23,0.2829500038090628,0.91978,0.2793233926429695,0.9206,100
"small, lr=0.01",small,0.01,89250,24,0.2785716531982653,0.92136,0.27508437785823114,0.9203,100
"small, lr=0.01",small,0.01,89250,25,0.2742441050967536,0.92234,0.27080844440002677,0.9219,100
"small, lr=0.01",small,0.01,89250,26,0.2700452639642432,0.92392,0.2673804632290804,0.9239,100
"small, lr=0.01",small,0.01,89250,27,0.2659785933862442,0.92474,0.2639242783335653,0.9235,100
"small, lr=0.01",small,0.01,89250,28,0.26208736857673,0.92592,0.2597559546546843,0.9256,100
"small, lr=0.01",small,0.01,89250,29,0.25829302392582826,0.92742,0.25664502619971374,0.9267,100
"small, lr=0.01",small,0.01,89250,30,0.2545622485187934,0.92802,0.25336854619245236,0.9271,100
"small, lr=0.01",small,0.01,89250,31,0.2509021413826273,0.92932,0.25011290307484746,0.929,100
"small, lr=0.01",small,0.01,89250,32,0.2473735183768473,0.9304,0.24731057059624376,0.9295,100
"small, lr=0.01",small,0.01,89250,33,0.24395542035968562,0.93184,0.24417903445181388,0.9308,100
"small, lr=0.01",small,0.01,89250,34,0.24057738701514259,0.93238,0.24095530551757355,0.9315,100
"small, lr=0.01",small,0.01,89250,35,0.23735168332608184,0.9336,0.23766408271319106,0.933,100
"small, lr=0.01",small,0.01,89250,36,0.23415993033410043,0.93448,0.2350263692068059,0.9338,100
"small, lr=0.01",small,0.01,89250,37,0.2311100399602853,0.93542,0.23216321703903842,0.9341,100
"small, lr=0.01",small,0.01,89250,38,0.22808016128184402,0.93652,0.23015508201363788,0.9352,100
"small, lr=0.01",small,0.01,89250,39,0.22525018238692487,0.93748,0.22739357480839986,0.9351,100
"small, lr=0.01",small,0.01,89250,40,0.22230960116232126,0.9384,0.22519828440906053,0.9365,100
"small, lr=0.01",small,0.01,89250,41,0.21958886319507318,0.93878,0.2220436038984226,0.9371,100
"small, lr=0.01",small,0.01,89250,42,0.21688837063773025,0.93958,0.2204185215277811,0.9369,100
"small, lr=0.01",small,0.01,89250,43,0.2142449872884371,0.94032,0.2174506754708736,0.938,100
"small, lr=0.01",small,0.01,89250,44,0.2115131077020363,0.9411,0.21594521810062542,0.939,100
"small, lr=0.01",small,0.01,89250,45,0.20912353499153072,0.94248,0.21306378000563037,0.9388,100
"small, lr=0.01",small,0.01,89250,46,0.20658148799303996,0.94298,0.21143945003162784,0.9391,100
"small, lr=0.01",small,0.01,89250,47,0.2041859650018038,0.94358,0.20874230447004846,0.9401,100
"small, lr=0.01",small,0.01,89250,48,0.2018183060923773,0.94414,0.20669481898846453,0.9412,100
"small, lr=0.01",small,0.01,89250,49,0.19953881036346213,0.9446,0.20455779987451586,0.9418,100
"small, lr=0.01",small,0.01,89250,50,0.19715896224152918,0.94546,0.2026421041220835,0.9426,100
"small, lr=0.01",small,0.01,89250,51,0.19504408635221512,0.94586,0.20027977909714406,0.9422,100
"small, lr=0.01",small,0.01,89250,52,0.1928622465165269,0.94644,0.1991662709091932,0.9426,100
"small, lr=0.01",small,0.01,89250,53,0.19069379581519785,0.94716,0.1974992527730876,0.9431,100
"small, lr=0.01",small,0.01,89250,54,0.18861724452494807,0.94762,0.19517391708092585,0.9441,100
"small, lr=0.01",small,0.01,89250,55,0.1865359444483646,0.94848,0.19305604524663994,0.9446,100
"small, lr=0.01",small,0.01,89250,56,0.18431468899621214,0.94934,0.19234324582355591,0.9444,100
"small, lr=0.01",small,0.01,89250,57,0.1825181622669372,0.9495,0.18990355686534519,0.9452,100
"small, lr=0.01",small,0.01,89250,58,0.1804819183756438,0.95048,0.18811554126379193,0.9458,100
"small, lr=0.01",small,0.01,89250,59,0.17852311961838263,0.9508,0.18642930090644216,0.9462,100
"small, lr=0.01",small,0.01,89250,60,0.17669810241389586,0.95102,0.18477696767733875,0.9466,100
"small, lr=0.01",small,0.01,89250,61,0.1748373093072526,0.95174,0.18281146210319862,0.9477,100
"small, lr=0.01",small,0.01,89250,62,0.1728994809318774,0.95262,0.18132904316996115,0.9478,100
"small, lr=0.01",small,0.01,89250,63,0.1711065464038244,0.95272,0.17967791773951658,0.9483,100
"small, lr=0.01",small,0.01,89250,64,0.16942357401057376,0.95314,0.1782765112228314,0.9486,100
"small, lr=0.01",small,0.01,89250,65,0.16766226016276378,0.95334,0.1766899486885286,0.9496,100
"small, lr=0.01",small,0.01,89250,66,0.16584068522221704,0.9543,0.175475997825931,0.9487,100
"small, lr=0.01",small,0.01,89250,67,0.1643084415834345,0.95498,0.17390346649357163,0.9496,100
"small, lr=0.01",small,0.01,89250,68,0.1625143312395639,0.9551,0.17235502193955796,0.9498,100
